DEPTH,RHOB,DT,GR,AI,AIR,PHIE
1129.65,2161.9641,460.6869,81.084,4693033.0,-54292.7109,0.305
1129.8,2157.5,463.2067,81.6938,4657748.5,-54292.7109,0.3078
1129.9501,2157.7778,463.0624,83.5438,4659800.5,-54292.7109,0.3076
1130.1001,2159.9011,461.8818,86.6333,4676357.5,-54292.7109,0.3063
1130.25,2164.7002,459.1393,87.4769,4714747.0,-54292.7109,0.3033
1130.4,2170.1116,456.0429,90.1597,4758664.0,-54292.7109,0.2999
1130.55,2175.3457,453.092,92.3055,4801119.0,-54292.7109,0.2967
1130.7001,2176.8069,452.2661,92.108,4813111.5,-54292.7109,0.2957
1130.8501,2173.7742,453.9654,88.6196,4788744.5,-54292.7109,0.2977
1131.0,2162.7268,460.2403,85.5809,4699175.5,-54292.7109,0.3045
1131.15,2158.8323,462.4469,87.9846,4668281.5,-54292.7109,0.3069
1131.3,2159.9407,461.8154,87.2574,4677080.5,-54292.7109,0.3063
1131.4501,2163.5603,459.7681,90.6747,4705822.5,-54292.7109,0.304
1131.6001,2167.2766,457.6596,90.7858,4735648.0,-54292.7109,0.3017
1131.75,2161.353,461.0316,88.3965,4688086.0,-54292.7109,0.3054
1131.9,2164.1936,459.4312,90.8046,4710653.5,-54292.7109,0.3037
1132.05,2169.437,456.4594,90.115,4752798.5,-54292.7109,0.3003
1132.2001,2163.0166,460.0604,89.0541,4701612.0,-54292.7109,0.3043
1132.3501,2159.262,462.2092,89.5109,4671617.5,-53256.8789,0.3067
1132.5,2162.0952,460.612,87.7761,4693972.0,-42907.1016,0.3049
1132.65,2165.741,458.5555,85.3919,4722972.5,-39266.5,0.3026
1132.8,2169.6699,456.2857,83.1291,4755074.0,-39266.5,0.3002
1132.9501,2173.1968,454.3163,84.1187,4783448.0,-39266.5,0.298
1133.1001,2176.6794,452.3214,84.0614,4812241.0,-39266.5,0.2958
1133.25,2175.2,453.1562,83.45,4800111.5,-39266.5,0.2967
1133.4,2168.0,457.2493,78.2,4741395.5,-39266.5,0.3012
1133.55,2170.2551,455.9858,76.7783,4759481.0,-39266.5,0.2998
1133.7001,2173.8765,453.9192,75.0584,4789131.0,-39266.5,0.2976
1133.8501,2178.8303,451.1028,77.9266,4830021.5,-39266.5,0.2945
1134.0,2182.7427,448.8938,80.1449,4862502.5,-39266.5,0.2921
1134.15,2186.3127,446.8514,76.7746,4892716.5,-39266.5,0.2898
1134.3,2180.8406,449.9409,76.569,4846987.0,-39266.5,0.2932
1134.4501,2177.5396,451.8427,77.5733,4819252.5,-39266.5,0.2953
1134.6001,2177.4602,451.9044,72.808,4818408.5,-39266.5,0.2953
1134.75,2167.7617,457.3795,70.4882,4739687.5,-39266.5,0.3014
1134.9,2170.8022,455.6781,70.9589,4763937.0,-39266.5,0.2995
1135.05,2170.7976,455.6799,67.8521,4763868.0,-39266.5,0.2995
1135.2001,2167.3713,457.6176,69.1014,4736231.0,-39266.5,0.3016
1135.3501,2177.5369,451.8553,69.1451,4819434.0,-39266.5,0.2953
1135.5,2188.0815,445.8339,67.3126,4908023.5,-39266.5,0.2887
1135.65,2196.1519,441.2749,67.5016,4976951.5,-39266.5,0.2837
1135.8,2197.6299,440.4262,68.3716,4989780.5,-39266.5,0.2827
1135.9501,2193.6445,442.7011,69.5311,4955200.0,-39266.5,0.2852
1136.1001,2188.4524,445.6387,70.8558,4910884.5,-39266.5,0.2884
1136.25,2183.9167,448.2264,72.273,4872394.5,-39266.5,0.2913
1136.4,2179.1309,450.9423,72.5567,4832453.5,-39266.5,0.2943
1136.55,2182.9111,448.7708,72.9881,4864361.5,-39266.5,0.2919
1136.7001,2180.3958,450.2068,74.7119,4843261.5,-39266.5,0.2935
1136.8501,2183.8359,448.2428,73.7095,4872249.0,-26403.5566,0.2913
1137.0,2184.8982,447.6414,70.5769,4880962.0,-12450.7373,0.2907
1137.15,2189.4365,445.0747,69.6278,4919537.5,-8482.8438,0.2878
1137.3,2194.0061,442.4907,72.1748,4958311.5,-8482.8438,0.285
1137.4501,2188.6855,445.5119,75.7329,4913003.5,-8482.8438,0.2883
1137.6001,2180.1289,450.3639,77.5697,4840974.5,-8482.8438,0.2937
1137.75,2173.5063,454.1229,78.3,4786249.5,-8482.8438,0.2978
1137.9,2174.7517,453.4099,79.6171,4796584.0,-8482.8438,0.297
1138.05,2172.8955,454.4753,79.6693,4781419.5,-8482.8438,0.2982
1138.2001,2172.2251,454.8764,79.7999,4775667.5,-8482.8438,0.2986
1138.3501,2176.3191,452.5515,81.2964,4809009.0,-8482.8438,0.2961
1138.5,2168.623,456.9178,79.4542,4746722.5,-8482.8438,0.3009
1138.65,2158.6753,462.5516,77.1655,4666934.0,-8482.8438,0.3071
1138.8,2155.4282,464.3806,78.7455,4641519.0,-8482.8438,0.3091
1138.9501,2153.7271,465.3543,77.9065,4628153.0,-8482.8438,0.3102
1139.1001,2154.5752,464.8777,76.8203,4634773.5,-8482.8438,0.3097
1139.25,2161.176,461.1319,80.5186,4686876.0,-8482.8438,0.3055
1139.4,2168.6941,456.8474,82.3622,4747138.5,-8482.8438,0.3008
1139.55,2172.6184,454.6207,84.2952,4778985.5,-8482.8438,0.2984
1139.7001,2175.1851,453.1809,87.3555,4799829.5,-8482.8438,0.2968
1139.8501,2176.4309,452.4465,89.7014,4810364.5,-8482.8438,0.2959
1140.0,2175.4829,452.9839,90.0461,4802561.5,-8482.8438,0.2966
1140.15,2173.7166,454.0002,89.1918,4787977.0,-8482.8438,0.2977
1140.3,2168.2336,457.1004,90.6411,4743531.5,-8482.8438,0.3011
1140.4501,2159.5918,462.031,89.4275,4674577.5,-8482.8438,0.3065
1140.6001,2148.0632,468.5966,86.2608,4584039.0,-8482.8438,0.3138
1140.75,2149.9187,467.5227,84.9117,4598546.5,-8482.8438,0.3125
1140.9,2153.0405,465.7658,84.3182,4622608.5,-8482.8438,0.3106
1141.05,2158.6399,462.5895,85.7507,4666649.5,-8482.8438,0.3071
1141.2001,2168.2163,457.1352,87.8184,4743069.0,-4364.2632,0.3012
1141.3501,2164.7695,459.0674,88.2278,4715597.5,16554.873,0.3032
1141.5,2161.9136,460.7044,87.8775,4692629.0,18560.1094,0.3051
1141.65,2165.1184,458.9116,82.6337,4718186.0,18560.1094,0.3031
1141.8,2180.2917,450.2856,79.1657,4842366.5,18560.1094,0.2936
1141.9501,2199.6506,439.2533,76.3074,5008376.0,18560.1094,0.2814
1142.1001,2225.3264,424.7088,79.8089,5239838.5,18560.1094,0.2655
1142.25,2239.9084,416.4099,80.4698,5379135.5,18560.1094,0.2563
1142.4,2246.9087,412.4254,75.409,5448049.5,18560.1094,0.2519
1142.55,2241.8201,415.3158,76.5804,5398011.0,18560.1094,0.2551
1142.7001,2218.7087,428.4213,76.119,5178802.0,18560.1094,0.2695
1142.8501,2219.8999,427.7559,75.99,5189641.5,18560.1094,0.2688
1143.0,2217.8271,428.9232,77.2138,5170686.0,18560.1094,0.2701
1143.15,2214.2966,430.9412,72.2767,5138284.5,18560.1094,0.2723
1143.3,2217.7527,429.0172,74.7228,5169385.0,18560.1094,0.2702
1143.4501,2210.6572,433.0014,70.8136,5105466.5,18560.1094,0.2745
1143.6001,2190.2744,444.6123,71.1161,4926609.0,18560.1094,0.2873
1143.75,2170.103,456.0625,74.1264,4758711.0,18560.1094,0.2999
1143.9,2157.6577,463.1204,79.9781,4659085.5,18560.1094,0.3077
1144.05,2152.3501,466.1435,84.2936,4617376.5,18560.1094,0.3111
1144.2001,2153.3481,465.5995,81.6766,4624897.0,18560.1094,0.3105
1144.3501,2155.6328,464.2967,74.3683,4642799.0,18560.1094,0.309
1144.5,2162.2878,460.5074,71.4936,4695527.5,18560.1094,0.3048
1144.65,2178.8157,451.1297,73.5341,4830232.5,18560.1094,0.2945
1144.8,2199.4165,439.4284,76.9274,5005991.5,18560.1094,0.2817
1144.9501,2206.8992,435.1515,76.1106,5071599.5,18560.1094,0.277
1145.1001,2207.0327,435.0658,71.8973,5072873.0,18560.1094,0.2769
1145.25,2197.9043,440.2763,73.9047,4992407.5,18560.1094,0.2826
1145.4,2179.0647,450.9943,74.1929,4832659.0,18560.1094,0.2944
1145.55,2170.3477,455.9167,75.6094,4760437.5,18560.1094,0.2998
1145.7001,2167.3083,457.638,79.962,4735873.5,25076.3594,0.3017
1145.8501,2161.9622,460.694,82.3032,4692930.5,41791.8711,0.305
1146.0,2158.0994,462.8788,80.6025,4662357.5,48122.375,0.3074
1146.15,2155.3054,464.4445,81.1873,4640627.0,48122.375,0.3092
1146.3,2152.3149,466.1525,82.3346,4617212.0,48122.375,0.311
1146.4501,2153.7419,465.3572,79.5301,4628185.5,48122.375,0.3101
1146.6001,2153.6611,465.4122,76.0347,4627444.0,48122.375,0.3102
1146.75,2153.1873,465.683,75.0146,4623721.0,48122.375,0.3105
1146.9,2155.7798,464.2083,75.6336,4644027.0,48122.375,0.3089
1147.05,2157.0076,463.489,74.6416,4653849.5,48122.375,0.3081
1147.2001,2155.8357,464.1467,74.335,4644735.5,48122.375,0.3088
1147.3501,2157.5254,463.1869,77.7828,4658053.0,48122.375,0.3078
1147.5,2164.1138,459.4363,80.747,4710554.5,48122.375,0.3037
1147.65,2163.1733,459.9695,79.3808,4703139.5,48122.375,0.3043
1147.8,2159.3843,462.1321,75.4497,4672681.5,48122.375,0.3066
1147.9501,2164.0012,459.5313,73.788,4709245.0,48122.375,0.3038
1148.1001,2163.0591,460.0783,74.8775,4701730.5,48122.375,0.3043
1148.25,2157.8706,463.0098,73.2111,4660529.5,48122.375,0.3076
1148.4,2156.7773,463.6265,69.5521,4651997.0,48122.375,0.3083
1148.55,2154.9802,464.6505,68.2577,4637852.5,48122.375,0.3094
1148.7001,2157.3848,463.2631,69.8087,4657013.5,48122.375,0.3079
1148.8501,2165.8337,458.4753,73.6794,4724377.0,48122.375,0.3026
1149.0,2179.5852,450.6724,73.8607,4836916.0,48122.375,0.294
1149.15,2195.4709,441.652,72.6835,4971685.5,48122.375,0.2841
1149.3,2210.1111,433.3413,72.5152,5100549.5,48122.375,0.2749
1149.4501,2219.781,427.8268,71.5123,5188559.5,48122.375,0.2688
1149.6001,2223.7468,425.5738,71.3277,5225307.5,48122.375,0.2664
1149.75,2225.5466,424.5718,67.9765,5241861.0,48122.375,0.2653
1149.9,2224.5142,425.1544,64.7615,5232279.5,48122.375,0.266
1150.05,2218.8035,428.4072,63.1453,5179558.0,48386.5859,0.2695
1150.2001,2209.0662,433.9275,65.4813,5090864.5,49558.2383,0.2756
1150.3501,2209.6321,433.6171,68.7914,5095819.5,50742.9375,0.2753
1150.5,2212.4666,431.9939,68.8953,5121649.0,50742.9375,0.2734
1150.65,2220.6692,427.3535,62.7319,5196441.5,50742.9375,0.2683
1150.8,2226.0618,424.2592,61.0058,5247024.5,50742.9375,0.2649
1150.9501,2220.2266,427.6,63.0457,5192298.5,50742.9375,0.2686
1151.1001,2221.6221,426.8043,65.9687,5205280.5,50742.9375,0.2677
1151.25,2226.1665,424.2211,70.1019,5247663.5,50742.9375,0.2649
1151.4,2227.9041,423.2166,71.9357,5264248.0,50742.9375,0.2638
1151.55,2223.543,425.7157,71.9602,5223097.5,50742.9375,0.2665
1151.7001,2228.323,422.985,74.7132,5268105.0,50742.9375,0.2636
1151.8501,2223.9009,425.5059,71.49,5226488.5,50742.9375,0.2664
1152.0,2221.7603,426.7124,74.6636,5206701.0,50742.9375,0.2677
1152.15,2216.4995,429.731,72.6388,5157910.5,50742.9375,0.2709
1152.3,2202.2,437.8517,73.98,5029557.0,50742.9375,0.2799
1152.4501,2194.7998,442.021,76.24,4965375.0,50742.9375,0.2845
1152.6001,2195.6824,441.5143,73.9555,4973071.5,50742.9375,0.2839
1152.75,2193.9587,442.499,71.4237,4958111.5,50742.9375,0.2851
1152.9,2185.1941,447.4999,76.6298,4883163.0,50742.9375,0.2905
1153.05,2177.6069,451.7813,79.2632,4820083.0,50742.9375,0.2952
1153.2001,2169.9221,456.1746,80.7,4756825.5,50742.9375,0.3001
1153.3501,2166.7781,457.967,77.072,4731304.5,50742.9375,0.302
1153.5,2167.8315,457.3326,75.1333,4740166.0,50742.9375,0.3013
1153.65,2173.6326,454.0327,76.0492,4787442.0,50742.9375,0.2977
1153.8,2172.0249,454.9889,77.1333,4773809.0,50742.9375,0.2987
1153.9501,2175.4663,453.0292,78.1305,4802073.5,50742.9375,0.2966
1154.1001,2170.8689,455.6071,77.4534,4764845.0,50742.9375,0.2995
1154.25,2177.3665,451.9418,80.8208,4817945.5,50742.9375,0.2954
1154.4,2185.6521,447.2209,87.5554,4887309.0,50742.9375,0.2902
1154.55,2190.2629,444.5871,88.5774,4926536.5,50742.9375,0.2873
1154.7001,2196.7236,440.9387,84.6558,4982034.5,30559.7285,0.2833
1154.8501,2200.573,438.7545,82.0854,5015516.5,8440.4287,0.2809
1155.0,2199.4092,439.4211,84.1452,5005257.5,2921.196,0.2816
1155.15,2196.9324,440.8085,88.0485,4983884.0,2921.196,0.2832
1155.3,2192.7336,443.2161,87.2734,4947385.5,2921.196,0.2858
1155.4501,2187.9348,445.9566,84.6894,4906214.5,2921.196,0.2888
1155.6001,2180.8501,449.9571,79.8597,4846960.5,2921.196,0.2932
1155.75,2173.2742,454.2619,73.5237,4784313.0,2921.196,0.298
1155.9,2170.2615,455.989,73.5996,4759462.0,2921.196,0.2999
1156.05,2170.1228,456.0466,77.1098,4758555.0,2921.196,0.2999
1156.2001,2171.2209,455.4289,79.1226,4767427.0,2921.196,0.2992
1156.3501,2173.9915,453.8605,77.3243,4790032.0,2921.196,0.2975
1156.5,2178.3904,451.3617,76.2341,4826329.5,2921.196,0.2948
1156.65,2179.8345,450.5336,75.1791,4838344.0,2921.196,0.2938
1156.8,2178.7195,451.1571,76.5007,4829184.0,2921.196,0.2945
1156.9501,2175.2795,453.1113,78.5586,4800848.5,2921.196,0.2967
1157.1001,2169.8979,456.183,80.0513,4756709.0,2921.196,0.3001
1157.25,2167.3,457.6732,81.5975,4735475.0,2921.196,0.3017
1157.4,2172.4375,454.7382,78.8472,4777647.0,2921.196,0.2985
1157.55,2184.5542,447.8426,74.832,4878455.0,2921.196,0.2909
1157.7001,2194.8733,441.9983,75.0134,4965903.0,2921.196,0.2845
1157.8501,2197.4324,440.5583,75.9734,4987849.5,2921.196,0.2829
1158.0,2191.5806,443.864,74.9063,4937825.5,2921.196,0.2865
1158.15,2173.0574,454.3584,75.7378,4784990.5,2921.196,0.2981
1158.3,2154.2866,465.0305,77.2889,4632570.5,2921.196,0.3098
1158.4501,2156.1858,463.9591,77.8193,4647405.5,2921.196,0.3086
1158.6001,2166.7732,457.939,77.3259,4732748.5,2921.196,0.302
1158.75,2188.1023,445.8398,76.9686,4908716.5,2921.196,0.2887
1158.9,2208.1555,434.4418,79.1128,5084076.5,2921.196,0.2762
1159.05,2223.8357,425.5261,79.4312,5226088.0,-1156.1605,0.2663
1159.2001,2221.5439,426.8401,79.1362,5204716.5,-19247.4375,0.2678
1159.3501,2213.3164,431.5353,81.8351,5129466.0,-40482.7812,0.273
1159.5,2194.9924,441.9365,83.5636,4968397.5,-40482.7812,0.2844
1159.65,2174.281,453.7102,83.645,4792240.5,-40482.7812,0.2974
1159.8,2174.9951,453.299,81.1418,4798241.5,-40482.7812,0.2969
1159.9501,2168.5596,456.9246,82.8746,4746002.0,-40482.7812,0.3008
1160.1001,2166.8154,457.9258,85.1724,4731812.0,-40482.7812,0.3019
1160.25,2169.9187,456.1742,82.8342,4756852.5,-40482.7812,0.3
1160.4,2177.8601,451.6427,85.3891,4822299.0,-40482.7812,0.295
1160.55,2189.8208,444.8571,83.9678,4922615.0,-40482.7812,0.2876
1160.7001,2197.0034,440.8002,82.9849,4984126.5,-40482.7812,0.2831
1160.8501,2195.0491,441.8736,85.2812,4967749.0,-40482.7812,0.2843
1161.0,2182.3723,449.0847,88.4534,4859859.5,-40482.7812,0.2923
1161.15,2165.5994,458.6424,87.9747,4721809.0,-40482.7812,0.3028
1161.3,2157.6084,463.1657,88.0699,4658422.5,-40482.7812,0.3077
1161.4501,2165.333,458.7744,86.1564,4719889.5,-40482.7812,0.303
1161.6001,2178.1443,451.4667,86.7932,4824625.5,-40482.7812,0.2948
1161.75,2189.9358,444.7876,87.3708,4923556.5,-40482.7812,0.2876
1161.9,2195.3999,441.665,78.34,4970735.0,-40482.7812,0.2841
1162.05,2192.6365,443.2397,78.4486,4946842.0,-40482.7812,0.2859
1162.2001,2176.0427,452.6851,78.8785,4807046.0,-40482.7812,0.2962
1162.3501,2161.1021,461.1898,81.6744,4686015.5,-40482.7812,0.3056
1162.5,2163.6978,459.6918,83.5771,4706851.0,-40482.7812,0.3039
1162.65,2168.8118,456.807,78.1108,4747782.5,-40482.7812,0.3007
1162.8,2184.623,447.8057,74.0682,4878763.0,-40482.7812,0.2909
1162.9501,2206.4802,435.387,75.0133,5068417.5,-40482.7812,0.2772
1163.1001,2214.8867,430.6327,78.3306,5143388.5,-40482.7812,0.272
1163.25,2217.5073,429.1527,80.1888,5167182.0,-40482.7812,0.2703
1163.4,2209.1604,433.8696,78.7429,5091919.0,-40482.7812,0.2755
1163.55,2214.5442,430.8349,79.4155,5140241.5,-40482.7812,0.2722
1163.7001,2228.856,422.6822,77.2766,5273603.0,-21518.3828,0.2632
1163.8501,2239.0056,416.9209,77.8849,5370505.5,-16530.7832,0.2569
1164.0,2240.4099,416.1042,78.9891,5384253.0,-16370.25,0.256
1164.15,2240.53,416.041,78.3999,5385359.0,-16370.25,0.2559
1164.3,2227.5283,423.4251,75.7374,5261477.5,-16370.25,0.264
1164.4501,2210.9167,432.8521,77.4007,5108430.0,-16370.25,0.2744
1164.6001,2191.5771,443.8557,81.2269,4938551.0,-16370.25,0.2865
1164.75,2185.8,447.1451,83.6486,4888346.0,-16370.25,0.2901
1164.9,2193.2856,442.9011,84.2,4952368.0,-16370.25,0.2854
1165.05,2192.4966,443.3339,84.1933,4945570.0,-16370.25,0.2859
1165.2001,2195.3657,441.6895,80.7794,4970528.0,-16370.25,0.2841
1165.3501,2203.5071,437.0902,79.034,5041502.0,-16370.25,0.279
1165.5,2204.5522,436.4983,79.5168,5050569.5,-16370.25,0.2784
1165.65,2191.7063,443.8006,76.8825,4939457.0,-16370.25,0.2864
1165.8,2182.8506,448.8141,75.1056,4863609.0,-16370.25,0.2919
1165.9501,2180.9822,449.8731,76.333,4848001.5,-16370.25,0.2931
1166.1001,2178.3379,451.3682,78.5299,4826108.5,-16370.25,0.2948
1166.25,2174.9614,453.2723,81.0291,4798385.5,-16370.25,0.2968
1166.4,2171.031,455.5068,82.9444,4766239.5,-16370.25,0.2993
1166.55,2164.2871,459.3451,82.1406,4711886.0,-16370.25,0.3036
1166.7001,2161.8745,460.7302,81.0119,4692321.5,-16370.25,0.3051
1166.8501,2171.165,455.4454,80.289,4767691.5,-16370.25,0.2993
1167.0,2182.8567,448.7891,79.8879,4864076.5,-16370.25,0.2919
1167.15,2191.699,443.7886,81.4864,4938847.0,-16370.25,0.2864
1167.3,2197.9678,440.2338,81.4292,4992746.5,-16370.25,0.2825
1167.4501,2194.4714,442.2094,81.2887,4962900.0,-16370.25,0.2847
1167.6001,2185.178,447.5139,83.4923,4883015.0,-16370.25,0.2905
1167.75,2176.4519,452.467,83.016,4810649.0,-16370.25,0.296
1167.9,2167.9001,457.3056,81.8204,4740594.0,-16370.25,0.3013
1168.05,2168.0735,457.2092,82.6285,4741973.0,-9889.2246,0.3012
1168.2001,2172.6702,454.5947,82.8935,4779733.0,13573.4854,0.2983
1168.3501,2182.4502,449.0259,85.3495,4860445.0,36038.3125,0.2922
1168.5,2186.3621,446.8111,91.65,4893298.5,36038.3125,0.2897
1168.65,2192.3359,443.4326,94.7987,4944263.5,36038.3125,0.286
1168.8,2200.3804,438.8719,90.402,5013726.5,36038.3125,0.281
1168.9501,2199.9229,439.1122,83.6808,5010041.0,36038.3125,0.2813
1169.1001,2196.3618,441.1651,77.8142,4978646.5,36038.3125,0.2836
1169.25,2207.4707,434.8534,80.0808,5077815.0,36038.3125,0.2766
1169.4,2228.1968,423.0669,79.4383,5266772.0,36038.3125,0.2637
1169.55,2224.7307,425.0453,78.3176,5234602.5,36038.3125,0.2658
1169.7001,2210.1289,433.3022,79.332,5100754.0,36038.3125,0.2749
1169.8501,2205.0938,436.1834,78.2469,5055486.5,36038.3125,0.2781
1170.0,2211.3645,432.637,76.4963,5111445.5,36038.3125,0.2741
1170.15,2217.6716,429.0465,78.3188,5168841.5,36038.3125,0.2702
1170.3,2214.6292,430.7785,79.6985,5141207.0,36038.3125,0.2721
1170.4501,2200.8311,438.6022,77.2082,5018062.0,36038.3125,0.2807
1170.6001,2186.2695,446.8705,80.2505,4892415.0,36038.3125,0.2898
1170.75,2183.2532,448.6094,82.8214,4866809.5,36038.3125,0.2917
1170.9,2195.1936,441.7862,78.3252,4968913.0,36038.3125,0.2842
1171.05,2198.7644,439.8051,78.3946,4999450.5,36038.3125,0.282
1171.2001,2186.5652,446.6869,77.0454,4895074.5,36038.3125,0.2896
1171.3501,2184.1006,448.1056,72.4393,4874076.0,36038.3125,0.2912
1171.5,2185.0,447.6175,71.54,4881400.5,36038.3125,0.2906
1171.65,2191.7595,443.7563,72.2943,4939116.0,36038.3125,0.2864
1171.8,2200.4065,438.8468,77.0175,5014093.5,36038.3125,0.281
1171.9501,2187.8191,445.9932,74.8596,4905600.0,36038.3125,0.2889
1172.1001,2176.0774,452.6519,77.3548,4807487.5,36038.3125,0.2962
1172.25,2170.0549,456.0756,80.9263,4758128.0,36038.3125,0.2999
1172.4,2176.2595,452.5797,80.5811,4808617.0,36038.3125,0.2961
1172.55,2171.2351,455.4024,82.3548,4767771.5,36038.3125,0.2992
1172.7001,2172.8418,454.4841,85.0273,4780905.5,37812.4336,0.2982
1172.8501,2177.0408,452.1178,86.6035,4815232.5,38934.8281,0.2956
1173.0,2182.9106,448.8026,83.6753,4863909.0,39080.875,0.2919
1173.15,2169.7109,456.2646,84.6547,4755826.5,39080.875,0.3002
1173.3,2167.73,457.3994,88.6564,4739253.0,39080.875,0.3014
1173.4501,2171.6194,455.1832,87.1695,4770906.0,39080.875,0.299
1173.6001,2184.9033,447.6502,84.3401,4881294.0,39080.875,0.2907
1173.75,2191.2383,444.036,85.3733,4934847.5,39080.875,0.2867
1173.9,2198.1716,440.1165,82.531,4994666.0,39080.875,0.2824
1174.05,2206.4763,435.3939,81.5825,5067937.5,39080.875,0.2772
1174.2001,2213.396,431.475,82.37,5129939.5,39080.875,0.2729
1174.3501,2211.2744,432.6836,78.6692,5110688.0,39080.875,0.2742
1174.5,2215.1504,430.4574,75.5348,5146220.5,39080.875,0.2718
1174.65,2217.272,429.2466,73.6494,5165498.5,39080.875,0.2704
1174.8,2212.4719,431.9926,68.6889,5121685.5,39080.875,0.2734
1174.9501,2211.4429,432.5634,66.5935,5112429.0,39080.875,0.2741
1175.1001,2217.3921,429.183,68.2715,5166738.0,39080.875,0.2704
1175.25,2223.4807,425.7422,67.7296,5222667.0,39080.875,0.2666
1175.4,2228.1265,423.1135,67.6582,5266093.0,39080.875,0.2637
1175.55,2231.5176,421.1745,67.7118,5298341.5,39080.875,0.2616
1175.7001,2234.2402,419.6129,67.5954,5324556.5,39080.875,0.2599
1175.8501,2232.9846,420.3184,71.0713,5312679.0,39080.875,0.2606
1176.0,2224.5598,425.1129,72.2317,5233305.5,39080.875,0.2659
1176.15,2219.6006,427.9514,71.6657,5186576.5,39080.875,0.269
1176.3,2221.8572,426.6571,73.1058,5207627.5,39080.875,0.2676
1176.4501,2224.8079,424.9762,75.0885,5235159.0,39080.875,0.2657
1176.6001,2227.98,423.1861,78.1193,5264820.0,39080.875,0.2638
1176.75,2231.4099,421.23,77.1555,5297399.0,39080.875,0.2616
1176.9,2230.3032,421.8642,74.4356,5286928.5,39080.875,0.2623
1177.05,2222.5979,426.2448,74.2097,5214617.0,39080.875,0.2671
1177.2001,2220.4919,427.4343,70.85,5195145.0,34873.3594,0.2684
1177.3501,2221.9946,426.5777,68.9707,5209171.0,21697.5898,0.2675
1177.5,2216.772,429.5655,71.9209,5160517.5,10798.25,0.2708
1177.65,2220.4727,427.4564,75.2599,5194712.5,10798.25,0.2684
1177.8,2221.5195,426.837,75.1528,5204804.5,10798.25,0.2678
1177.9501,2216.1682,429.8813,72.7366,5155306.0,10798.25,0.2712
1178.1001,2220.1724,427.6134,75.3481,5192307.5,10798.25,0.2686
1178.25,2228.4722,422.8995,75.3219,5269523.0,10798.25,0.2635
1178.4,2229.8354,422.1307,75.9181,5282339.0,10798.25,0.2626
1178.55,2228.1074,423.099,79.0977,5266179.5,10798.25,0.2636
1178.7001,2225.4551,424.6004,78.4095,5241306.0,10798.25,0.2653
1178.8501,2222.7012,426.1699,77.8326,5215565.5,10798.25,0.2671
1179.0,2218.3381,428.6703,74.9343,5174981.5,10798.25,0.2698
1179.15,2212.5715,431.9199,76.1317,5122769.0,10798.25,0.2734
1179.3,2203.8154,436.9003,77.8501,5044389.5,10798.25,0.2788
1179.4501,2192.2344,443.5025,78.8945,4943445.5,10798.25,0.2861
1179.6001,2174.4373,453.5828,80.694,4794280.5,10798.25,0.2972
1179.75,2157.4043,463.2817,83.5411,4657011.5,10798.25,0.3079
1179.9,2144.7307,470.4482,86.3421,4558932.5,10798.25,0.3158
1180.05,2150.6406,467.1096,87.2695,4604275.5,10798.25,0.3121
1180.2001,2163.7415,459.6916,90.3695,4707121.5,10798.25,0.3039
1180.3501,2180.1284,450.3902,92.4646,4840607.5,10798.25,0.2937
1180.5,2191.4114,443.93,87.9784,4936401.5,10798.25,0.2866
1180.65,2196.323,441.1538,84.1091,4978604.5,10798.25,0.2835
1180.8,2187.7327,446.0256,85.0449,4904955.0,10798.25,0.2889
1180.9501,2178.6001,451.2323,87.06,4828112.5,10798.25,0.2946
1181.1001,2168.9277,456.7248,87.06,4748885.0,10798.25,0.3006
1181.25,2161.593,460.8802,80.408,4690154.0,10798.25,0.3053
1181.4,2165.3364,458.7609,84.0129,4719974.5,10798.25,0.3029
1181.55,2181.3823,449.6614,86.9048,4851333.5,10798.25,0.2929
1181.7001,2184.3462,447.9785,90.5647,4876010.5,10798.25,0.291
1181.8501,2186.5867,446.7171,91.7019,4894795.0,13446.6309,0.2896
1182.0,2188.4094,445.6684,88.9109,4910403.0,14926.3076,0.2885
1182.15,2176.8906,452.2093,83.8159,4814097.0,15069.4375,0.2957
1182.3,2175.2998,453.1095,84.1591,4800826.0,15069.4375,0.2967
1182.4501,2186.4807,446.777,82.8377,4894135.5,15069.4375,0.2898
1182.6001,2199.8367,439.1512,79.5413,5009596.0,15069.4375,0.2813
1182.75,2210.1724,433.3119,79.3249,5100818.0,15069.4375,0.2749
1182.9,2217.5188,429.1421,80.9637,5167422.5,15069.4375,0.2704
1183.05,2218.3538,428.6335,83.4022,5175410.5,15069.4375,0.2697
1183.2001,2217.1257,429.3387,84.7473,5164053.5,15069.4375,0.2705
1183.3501,2215.6797,430.1756,84.1882,5150645.5,15069.4375,0.2714
1183.5,2210.0906,433.3613,80.9558,5099997.0,15069.4375,0.2749
1183.65,2204.8154,436.3521,79.9304,5052886.5,15069.4375,0.2783
1183.8,2201.2583,438.3687,81.4072,5021500.5,15069.4375,0.2805
1183.9501,2195.2869,441.7708,79.4547,4969418.0,15069.4375,0.2842
1184.1001,2191.7991,443.7561,75.2709,4939204.5,15069.4375,0.2864
1184.25,2188.6497,445.5374,76.5753,4912419.0,15069.4375,0.2884
1184.4,2193.3196,442.8652,80.3909,4952793.0,15069.4375,0.2854
1184.55,2203.9541,436.8146,80.5406,5045884.5,15069.4375,0.2788
1184.7001,2212.4062,432.0318,80.6252,5121055.5,15069.4375,0.2735
